hello world	7080 29477 2294
what's the capital of france?	1535 29510 29481 1040 6333 1070 1872 1385 29572
In 2023, there were 1000 people	1328 29473 29518 29502 29518 29538 29493 1504 1422 29473 29508 29502 29502 29502 1673
Cutting Knowledge Date: December 2023\nToday Date: 26 Jul 2024\n\n	19282 1925 12076 4597 6259 29515 5693 29473 29518 29502 29518 29538 781 29506 20529 6259 29515 29473 29518 29552 6144 29473 29518 29502 29518 29549 781 781
<|start_header_id|>user<|end_header_id|>\n\n	1291 29534 3289 29498 5751 29498 1081 29534 29535 2606 29557 29534 1184 29498 5751 29498 1081 29534 29535 781 781
<|eot_id|>	1291 29534 29474 1090 29498 1081 29534 29535
Hello! How are you? I'm fine.	23325 29576 2370 1228 1136 29572 1083 29510 29487 5201 29491
<|start_header_id|>system<|end_header_id|>\n\nCutting Knowledge Date: December 2023\nToday Date: 26 Jul 2024\n\n<|eot_id|><|start_header_id|>user<|end_header_id|>\n\nWhat is the capital of France?<|eot_id|><|start_header_id|>assistant<|end_header_id|>\n\n	1291 29534 3289 29498 5751 29498 1081 29534 29535 7342 29557 29534 1184 29498 5751 29498 1081 29534 29535 781 781 28492 1925 12076 4597 6259 29515 5693 29473 29518 29502 29518 29538 781 29506 20529 6259 29515 29473 29518 29552 6144 29473 29518 29502 29518 29549 781 781 29557 29534 29474 1090 29498 1081 29534 4177 29534 3289 29498 5751 29498 1081 29534 29535 2606 29557 29534 1184 29498 5751 29498 1081 29534 29535 781 781 3963 1117 1040 6333 1070 5611 29572 29557 29534 29474 1090 29498 1081 29534 4177 29534 3289 29498 5751 29498 1081 29534 29535 1257 11911 29557 29534 1184 29498 5751 29498 1081 29534 29535 781 781
[INST] What is the capital of France? [/INST]	3 29473 2592 1117 1040 6333 1070 5611 29572 29473 4
  hello  	1027 7080 29477 1027
\n\n\n	29473 781 781 781
12345678	29473 29508 29518 29538 29549 29550 29552 29555 29551
2024-01-15	29473 29518 29502 29518 29549 29501 29502 29508 29501 29508 29550
